id,stroke
5069,0.0298422095825
58777,-0.0109503113767
66476,0.0220887633048
67072,0.0737846931796
22053,0.0246483360326
15529,0.0247137947412
7246,0.0583794333841
12572,-0.0114391989638
6870,-0.0187804879389
15716,0.0318413170075
3254,0.013404696837
12666,0.0331089009411
31130,0.0092046346491
16679,-0.00867891993898
25587,0.00453481723365
38302,0.00760994489963
64234,-0.00445148732292
47643,0.0139074462684
59035,-0.00765889196352
58243,0.0209328062404
35500,0.0238398697762
54896,0.0273489134101
65934,0.0381578576599
58551,0.00112075428013
30640,0.0314311487749
10414,0.00350850900212
56068,0.0248294548311
67473,0.0434683653494
29463,0.0214279818112
25303,0.00844132241129
52393,-0.00225808274116
45900,0.0999461780001
55276,0.000633001991766
8505,0.0702882523704
65246,-0.00929038289326
28915,-0.000234956725518
42128,-0.000523531368246
40369,-0.00816998772888
18361,0.0145632203743
28505,0.0992059212089
41773,0.0821668097064
26624,0.0226121163622
11088,0.00388730277275
54992,-0.00522997008169
67121,0.00425908390619
54038,0.00698572303509
2294,0.0171457975506
53829,0.0368118667776
43527,0.0452868448059
67987,0.0115578014034
6502,-0.014112568503
30048,0.0110978128958
60936,0.000371729603994
14188,0.0147976239522
6516,0.00505111105724
65248,0.00335452546744
9019,0.0288731620834
8558,0.0303810972094
31029,-0.00146269935122
47635,0.0212867170944
23950,0.0433401152085
22432,0.0290533622316
46031,0.0353709190116
70228,0.0396436540042
45189,-0.0109928553099
68174,-0.00285641194836
36452,0.0275785869598
51887,-0.0130368192347
65278,0.00879524405352
23116,0.0404622726056
34061,0.00707433455016
31623,0.0171561914468
62116,-0.00536090907544
61507,0.00992266608694
824,0.00397698791766
39889,-0.000455292716366
18990,-0.0087386681829
34192,0.0245168022273
33168,0.012338407625
38159,0.0436047330469
65678,-0.00791226225054
56052,0.0411569420506
28111,0.00901919635029
9983,-0.00216903900437
6406,0.00590119949505
44395,0.0504551138462
56924,-0.0087111752574
13250,0.0389281100778
48673,-0.0154840556293
40174,-0.00268301869453
49194,0.0144885215841
25634,0.0080697319484
24050,0.0161040522268
57745,0.0360467148233
4695,-0.0049181852476
48765,-0.00389588973535
32736,0.00825944953777
10487,0.0081869716877
46564,0.00760005262164
4815,0.019890397932
51951,-0.0145168758101
19789,0.010582293766
25532,0.017695089862
14114,-0.0173153245249
402,0.0414891355562
14788,0.0678674202464
20877,0.0116426417504
3892,0.0730468586699
19166,-0.00651247085614
26643,0.0708931684974
51968,0.0477332155337
44923,-0.00529464981254
57938,-0.0146989870215
28452,0.000745742465856
23672,0.0156386521906
4445,-0.00639123346983
62585,0.0321932606015
60073,0.00133204514391
33053,0.0714793844864
57003,-0.016338198563
33597,0.0249474486454
72665,-0.0118266522364
3303,0.00224146689644
39210,0.0237075061126
9808,-0.00216760783023
9716,0.0162578157869
24311,0.0377174414613
34279,-0.0107493743167
56076,0.00743975302252
51074,0.00335958373576
41307,0.0443500125329
19083,-0.0101386036512
26078,-0.0159462184804
17429,0.0767150200076
33263,-0.00903817720908
71386,0.0286707472527
42414,0.0256280332109
1401,-0.000932107177696
19603,0.0988477883318
38777,0.0273461053861
5324,0.00791142252652
40443,0.0175576722141
51530,0.030603618332
35656,0.0150242186226
14341,0.0146035403832
60745,-0.00337948764622
41465,-0.00932591548915
18036,0.0129389685607
26542,0.00896704048278
52143,0.0724695795424
44588,-0.000392188233554
62278,-0.012600549041
59452,0.0206051769951
53945,0.0576267242288
5428,0.0249490238935
14660,-0.00514247657283
42340,-0.0113112305838
37627,0.00769289254664
12055,-0.00981243806219
37625,0.0357504516676
25323,-0.00529460321591
56171,0.0270981682042
68439,0.00482525527224
35801,-0.00467340284581
52700,3.66012929126e-05
30812,-0.00262317297334
60636,-0.00113216778263
7110,0.0114737076694
10881,-0.0120661606792
9421,0.0269919637692
15363,0.0274581242673
49602,0.0145797461687
4182,-0.0160613347568
41275,0.0772978969329
56501,0.0217234130056
44602,0.0148105627447
72027,0.0205972965883
48462,0.00142549066865
19720,0.0272458930593
54076,-0.0080474123617
46402,0.00693598306228
21926,-0.0132742801154
33660,-0.0117715365434
32228,0.0256688255339
43973,0.0125955848885
37297,0.0190943222533
47786,0.0170414034106
62649,0.00422121560035
32691,-0.0133661396038
27398,0.023613685751
46811,0.00832226587277
34606,-0.0174405225251
36975,0.0207070263562
47688,0.0305588456545
28577,-0.0102728307107
11126,0.0386927476399
69107,8.82490379594e-05
45463,0.00605593270337
53075,0.00938697983672
23994,0.0106409856726
11349,0.0501598732049
21306,0.00980509810744
16999,-0.00822892118667
22227,0.00310138594333
56472,0.0234036060867
31520,0.0211024110336
1239,0.00229552625219
38723,0.0291182835136
34837,0.0389425697941
26795,-0.0100297676309
27827,0.0173161628057
18089,-0.000284870076347
33817,0.00249604838295
56794,0.000510358451427
20438,0.0389878505941
57572,0.0001988552609
6100,0.0159356879372
3,0.00161033415598
1768,-0.0142059674311
39741,-0.00293449628159
65008,0.0273778991786
52991,-0.0154082539052
53895,0.00590931078218
805,0.0257780363911
7905,0.0218937100876
21805,0.0837103628939
50325,0.0413088379307
24489,-0.00322559080055
12901,-0.00408689442495
49394,0.032557726718
46226,0.0380811005193
7691,0.0617751244399
67856,0.0122077166867
10855,-0.00522515336455
11209,0.0238671026347
69090,0.0451504326146
33186,-0.00304715006667
60002,-0.011315873923
42214,0.0171487215678
56577,0.00489907110317
6532,-0.0176392554014
53481,0.0027913247152
28981,0.0188828981039
35153,0.0224214757212
39631,0.0213036362414
59349,0.0030704034933
36531,0.0197776108613
68625,0.0980691334184
51351,0.00722288497969
22128,0.0302030313123
38489,0.0430884935475
44317,0.0204789431267
38298,-0.000194405953681
27272,0.029725431369
72383,0.0401744942331
69077,0.00238596107074
746,0.0246531808305
6561,0.014991148518
30507,0.0165255310205
11547,-0.0146601014
4561,0.0052496938914
51457,0.0238296199539
17212,-0.0020256801288
51424,-0.0154117326414
40376,0.00580482995314
4811,0.0389128062712
34239,-0.0079816254129
27900,0.0175510279094
45969,0.0293853357626
44130,0.00669907039644
30793,0.0218948746904
6927,-0.00967338349729
53693,0.0205191190618
66926,0.0277354219371
26870,-0.0181933190581
66302,0.0119841685309
9505,0.0123908300639
58060,0.0313523363445
30336,0.00519086869915
66366,-0.00922579635568
9343,0.0538116743987
18033,0.0111202225329
64182,-0.0173399849423
33128,0.0109043349266
57279,0.0175734375465
25580,0.041434308011
9049,0.00410215906182
7058,-0.000321624659982
47352,0.00794069644287
31693,-0.00331416222325
9809,-0.0161565755043
29143,0.0384339951283
40481,-0.0171480326404
69706,0.0403975017843
18648,0.0103373164096
52542,0.0418479778971
26457,0.030515093506
50561,0.0159056133492
58668,-0.00295231996443
55959,0.034592677804
43466,0.0171145735494
53702,-0.00726748764053
51711,0.00657460232929
71528,0.044987115805
6347,0.0180473745873
72687,0.043833621232
16612,-0.00500555625908
11968,-0.00198962862218
6884,0.0295284638752
3986,0.00987849900918
14441,0.006593763993
6182,0.0771618682638
4240,0.0502719614826
70633,0.0161849230076
40142,0.020189049019
29231,0.0338846827181
31323,-0.00490867859471
21515,-0.0133552841818
1078,0.00143602863875
2864,0.0341662891
16901,0.019554956453
57899,-0.0182942587932
17306,0.0174431149408
26122,0.0469776862255
67609,0.00528017900723
48857,-0.0188445154734
70871,0.00614342621223
41197,0.0117176687808
39803,-0.00734965630978
41755,0.0166726101835
25880,-0.00547638940042
25685,0.0119480704276
39943,0.00738411841874
6139,0.00483954283391
68672,-0.0176939355067
53093,0.0749005424821
51175,0.0192536880125
7153,0.0405490380173
63140,0.00362689482842
63538,0.00620203142983
32953,0.00106665911601
11496,0.0187547455577
54011,0.0158905805153
23676,0.0217919398053
34345,0.00599106880624
17425,0.0168926114299
25111,0.0338237310023
8089,-0.00542385869609
31810,0.0015139288057
58501,0.0202619481851
42559,0.0017363990477
4920,0.0301888628045
66132,0.0546140196626
3693,0.00322145222254
24198,0.0398761791139
35844,-0.00360312249107
39335,-0.010196044266
9306,0.0320439668851
68746,0.0451525374442
10038,0.0233854541637
40632,0.0396273718638
68757,0.00190463005167
60814,-0.00964369893575
7028,0.00105766058558
40068,0.0264978845107
69474,0.000852166875507
1755,0.0232653412878
69790,-0.0143135163512
64455,0.0605321431201
28449,0.0563847092311
70700,0.00889958080866
58193,-0.0142676765481
37982,0.00203194623525
13131,0.0434549205372
36319,-0.0163139152778
10258,0.0151975544915
28005,0.0399854982366
58504,-0.0168400081862
51642,0.0926991841487
41053,-0.0144210652713
35792,0.0490454517504
24966,0.0239901037193
58025,0.0184464795522
43847,-0.0111824366295
56390,0.026834577399
29583,0.0388815313893
2737,0.0317234544933
63542,0.0298811049215
68548,0.0328855650324
61404,0.00291315040873
52758,0.0214989310098
45085,0.0322464835945
26035,0.03634444726
37252,-0.00328270745912
23814,0.00391281630927
53529,0.016002177963
2303,0.0295505560604
54825,0.0135812047786
38073,0.0206731491931
19248,-0.0134669224106
56172,-0.00710231393938
5992,0.0297634220548
6008,0.0230696824708
44119,-0.00372272724444
66086,-0.000753446469159
41532,-0.00995979886876
8515,0.045480758323
54135,0.00896406986897
41457,0.0125348920164
48894,0.0167294852909
56765,-0.0110596663078
64364,0.0226369018016
69350,-0.00146794829008
16493,0.0717640762519
5281,0.0146930814542
3796,-0.0113727598186
56107,0.0376592977695
49198,0.0184032571027
3157,0.0134937297856
39704,-0.0182095918243
10242,0.0753070198488
44614,0.0271859140525
37461,0.025081163181
5051,0.0561993424317
21157,0.020475038673
45660,0.0391926813195
45439,0.00609898177492
54156,-0.00824872425849
25936,0.0139841460241
43704,0.00513643450658
54023,0.0318121699899
13519,0.0288294099348
36243,0.0646350532976
25667,-0.000699751161972
8902,0.0203850718845
23342,-0.0138329297263
44771,0.0385365897617
61847,-0.0113929843239
36613,0.0302396526103
23799,0.00991200561946
24883,0.0133466105302
15578,0.00802606648885
45335,0.0403448128916
30747,0.0255586342401
38625,0.0815647201194
31146,0.0459588630626
6241,0.0452540878692
2222,0.00185498327213
44832,0.0476764271153
62572,0.0450475843011
2191,0.029185927354
18056,0.0405793638696
41443,0.0190449929257
11554,-0.0113941381385
41751,0.0317842448427
61790,-0.00378384155001
70216,0.0017220075045
22858,0.00390367370493
65963,0.0426041484961
66804,0.0330930023231
68048,-0.00931074496819
9109,0.0161179356476
25691,-0.0117205452787
36872,-0.0161167278095
7651,0.0277266541696
13735,-0.016646386143
27220,0.0291798528408
52284,0.011227068376
26225,0.0218133939085
20469,0.0735587507056
63763,-0.00484609302263
20869,-0.00131507197336
21893,0.0171411649998
19760,-0.00900142262545
55627,-0.00336812410172
4131,0.0952066518896
55930,0.00736737915399
61048,0.0175539985232
18019,0.0168635682764
696,0.0180840316937
35790,0.0208718252205
117,0.031578786941
11346,0.00712662370332
38329,0.0342268952831
44617,-0.00135947631829
23706,0.0177293353577
48821,0.0241599099713
26829,0.0384563072881
18942,0.0368992333877
54039,-0.0149483693791
13205,0.0166578438034
49665,0.0474304834369
39192,0.0141661163749
24795,0.0331496824759
62074,0.0312484395387
65430,-0.0141085415519
51669,0.0157164082837
31277,-0.0024820458262
5135,0.013969206266
36684,0.021006928735
71965,0.0143151391185
17042,0.0382707097257
71513,0.0882087988093
51380,0.0284229032641
18889,0.000211101764689
23070,-0.017447531567
72623,-0.000254164985862
9826,-0.00996396989379
7269,0.0325901446262
38582,-0.000741938850754
34701,-0.00512540256363
41778,0.0888633682201
13431,0.0364309495441
4224,0.0263681568338
1251,0.0353662679449
41491,0.0401793575469
32940,0.0856703844268
3142,0.0754418417198
49607,0.0243275819722
36809,0.0167778807785
67858,0.0546943606269
45616,0.0457135867702
46513,0.0355035664216
67239,0.000837227117462
29571,0.0349373083666
36938,-0.00934884403695
58181,0.0456419668593
21600,-0.0141461109216
64776,-0.00967384502312
27808,0.0496704589795
17662,0.0119749901182
5822,0.00143435591344
59770,-0.00497831261235
32901,0.0212880908836
26407,0.00900734970343
42398,0.0374573509689
32025,-0.00943536789751
49981,0.0186071073915
25711,0.0980927759489
54832,0.0349633159111
50254,0.0265233623563
38818,0.0169058784626
38055,0.112015530839
24154,0.0226739121683
32037,0.0613948887069
34092,0.00789769396796
27694,0.00780211419207
55519,0.0346150256548
600,0.0169942299106
69058,0.0201051317237
33143,0.0205424008699
35101,0.0187210590651
43668,0.0141532133907
34166,0.0164163451834
12746,-0.016975291583
55801,0.00375558480123
344,-0.00612055841069
71059,-0.00499595212891
64706,0.00523002410522
42134,0.00392844835607
47931,0.0914551930882
33129,0.0189091505258
8818,0.0379955212869
47580,-0.00578242367743
6216,0.0145539802927
34514,0.0383016206764
59589,0.0432773390833
50850,0.00753379335874
28729,-0.00243582039803
44291,0.0216922541169
37310,-0.00635012369489
9969,-0.00330019211351
15783,-0.0165388372229
51972,0.0121769076147
67312,0.0281364628725
33521,-0.00366678597698
12979,0.00332413782888
23162,0.0107650030022
61034,0.0639501463357
30993,0.00418552814229
39075,0.00270380962982
5583,0.0123094977573
33819,0.0157588625438
13564,0.0443151039352
4371,0.0103223874399
38686,0.0244771810114
70249,0.00550631215179
34313,0.0116164717335
37216,0.031669031089
798,-0.000964398304487
6014,0.0406214076018
56161,0.00165874043193
36399,0.029544452243
35454,0.0113534507196
16210,0.00823949160378
55503,0.0238414450242
57318,0.02422254214
22920,0.00172605603214
51204,0.0412640479607
36203,0.0117522490209
69595,0.00971685492494
50689,0.0444889989246
28834,-0.0165140267634
67852,0.0145577872692
57889,0.0248150275969
47077,-0.00617962515412
36651,0.0013777581656
14097,0.0231765964871
20479,0.00583447870631
37842,-0.00505519225036
30122,0.0406879441069
70327,0.0216814853839
18226,0.00756084633493
46991,0.0216172270865
50223,0.000167349616128
7504,0.0343967882241
61203,0.0151918147227
38458,0.00553200985459
21001,0.0104352611996
55834,0.0227822508544
71012,0.00478237957871
35211,0.0403522611941
68212,0.0436604945495
72668,-0.00394210437525
18488,0.0221255536968
19840,0.105899383433
31329,0.018844153343
38740,0.0372580183437
41335,0.00048400855225
64560,0.00693866552827
20647,0.0214800402014
24858,0.00958656812756
32553,0.00262183591511
45201,0.0875230304175
10376,0.0451494520606
33630,0.0100400964968
67525,0.0206875407363
40403,-0.00817100825782
57511,0.029205355589
51595,0.00446864465976
38235,-0.00547189013521
64915,0.0278232545918
11501,0.0285432869952
254,0.00902535755256
7300,0.0136762548555
29719,0.0746391032206
26819,0.0162425119803
59763,-0.00873143985506
19832,0.0403740250217
6738,0.00608784899334
10570,0.00229779378898
69691,0.0425706991533
60940,-0.0037608263132
1052,0.00943253799624
37916,0.0179219152953
11288,0.00544747617127
11949,0.000762066801402
61145,-0.00732343969625
31358,0.0327799769854
56650,0.0215173429999
2031,0.086749576623
54548,0.0139574570965
11181,-0.00375015505745
48751,0.011661947488
36756,0.0312982411804
28351,0.0340449650247
63197,0.0186957252935
31640,0.00393745767476
5327,0.0517133415878
69788,0.0991360607123
52727,0.00385921847936
71890,-0.0137666973194
21485,0.0404114146265
68886,0.0148672644741
71074,-0.000331459553071
11036,0.0780793654951
47008,0.0141057224389
9157,-0.000519406939855
38295,0.0292523306909
48504,0.0226046464832
8833,0.0534316228319
36094,0.0215393377078
71286,0.0116929407263
17799,0.00116191065171
54770,0.0208487232947
11079,0.0802380445395
19116,0.0380599421741
55658,-0.00355997594225
9490,0.0350187891485
25450,0.0336059040994
68949,0.0184143898842
4016,-0.0117403591388
31467,-0.00551160454439
54325,0.021432440984
41290,0.0317406259798
68584,0.0169386311152
71994,-0.00698197030062
59879,0.0247141121931
2771,0.0530855425794
6487,0.0331550862769
17845,0.0345607507258
48882,0.04361961542
16312,0.0279221039176
19241,0.0225865053484
11956,0.0413213616767
41035,0.0179893749694
16118,0.0108068982591
17146,-0.00401298540074
2977,0.0192785601409
48422,-0.00138921176047
1084,0.0149911843264
46376,-0.000425828129475
66826,0.0114024518071
41645,0.0127733333337
1530,0.0247318382813
54302,0.00197961698971
14394,-0.00438745978844
30847,0.0143636786801
5062,0.00192620332608
389,-0.0132334985806
22807,0.0257293699307
22242,-0.0154095517936
48270,0.0220927902559
34804,0.0372483492184
56063,0.0324883061708
64594,0.00180408948474
34505,0.0302964302404
61382,-0.0140444704049
46472,0.046515008865
70235,0.0152164452999
32213,0.0136023458313
58628,-0.00787194224162
4051,-0.0124506032457
55206,0.00786187322426
24797,-0.00241221034975
28665,0.0306779021931
32875,0.0919958509177
52168,0.00704384943433
35945,0.0172004159095
61104,0.0448575569874
30949,0.0292828514977
40347,0.00282198320905
43314,0.00530536858756
48768,0.0552229626232
11955,-0.0105667517696
51284,0.0273362238963
3412,0.011305584931
60647,0.034602483393
63525,0.0230823439038
68004,0.0178879980398
52705,-0.0161708906107
25785,0.00776545708571
39070,-0.00785319550711
6151,0.0202378085552
13937,0.0166499589952
69495,0.0382581859798
9522,0.0355972937073
37765,0.0833496463689
69738,-0.000498623431468
25091,0.00325750372916
70569,0.043754488289
63170,0.0207421841152
66527,0.0172654997813
